id,relevance
2383,2.211900494
2384,2.294522875
2386,2.322037324
2387,2.557564319
2388,2.569589682
2389,2.275637113
2390,2.322037324
2391,2.523681049
2392,2.322037324
2394,2.523681049
2395,2.699699908
2396,2.374189064
2397,2.451186754
2399,2.31777861
2400,2.374189064
2401,2.569589682
2402,2.557564319
2404,2.31777861
2405,2.750444123
2406,2.374189064
2407,2.225113588
2408,2.451186754
2411,2.352229655
2412,2.31777861
2414,2.451186754
2415,2.451186754
2417,2.451186754
2418,1.951118034
2419,2.557564319
2422,2.557564319
2425,2.569589682
2427,2.189016574
2428,2.451186754
2429,2.225113588
2430,2.523681049
2431,2.699699908
2432,1.951118034
2434,2.691242476
2436,2.691242476
2437,2.174736538
2438,2.31777861
2440,2.318126209
2441,2.451186754
2444,2.699699908
2445,2.451186754
2446,1.951118034
2447,2.569589682
2450,2.451186754
2452,2.322037324
2454,2.275637113
2457,2.667318128
2458,2.322037324
2459,2.451186754
2460,2.699699908
2463,1.951118034
2467,2.213285803
2469,2.034740055
2472,2.225113588
2473,2.523681049
2476,2.750444123
2477,2.152515061
2479,2.322037324
2480,2.699699908
2481,2.322037324
2482,2.225113588
2483,2.094769641
2486,2.422938087
2487,2.311087506
2488,2.699699908
2491,2.225113588
2492,2.31777861
2493,1.951118034
2494,2.41938018
2495,2.294522875
2496,2.294522875
2497,2.294522875
2498,2.557564319
2499,2.294522875
2501,2.699699908
2503,2.70305979
2504,2.094769641
2505,2.213285803
2506,2.189016574
2508,2.275637113
2509,2.275637113
2510,2.244694307
2511,2.213285803
2512,2.451186754
2517,2.26621772
2518,2.189016574
2519,2.275637113
2520,2.275637113
2521,2.152515061
2522,2.451186754
2523,2.113952049
2524,2.152515061
2525,2.275637113
2526,2.451186754
2527,2.557564319
2528,2.569589682
2529,2.451186754
2530,2.31777861
2531,2.451186754
2532,1.951118034
2533,2.691242476
2536,2.638749319
2537,2.244694307
2541,2.750444123
2542,2.31777861
2543,2.225113588
2544,2.126446717
2546,2.244694307
2547,1.951118034
2548,2.557564319
2549,2.275637113
2550,2.113952049
2552,2.374189064
2553,2.451186754
2554,2.275637113
2557,2.278313937
2558,2.213285803
2559,2.44983529
2560,2.31777861
2561,2.278931962
2563,2.557564319
2564,2.523681049
2565,2.451186754
2566,2.451186754
2567,2.699699908
2568,2.152515061
2569,2.152515061
2570,2.152515061
2572,1.951118034
2573,2.523681049
2574,2.322037324
2576,2.569589682
2577,2.034740055
2579,2.275637113
2580,2.451186754
2583,2.557564319
2584,2.152515061
2586,2.699699908
2587,2.322037324
2588,2.047769977
2589,2.094769641
2590,2.31777861
2591,2.750444123
2593,2.750444123
2594,2.750444123
2595,2.750444123
2596,2.750444123
2597,2.687169123
2599,2.422938087
2600,2.321830281
2601,2.311087506
2602,2.094769641
2603,2.687169123
2606,2.699699908
2607,2.557564319
2609,2.533767651
2610,2.485652322
2611,2.485652322
2612,2.374189064
2613,2.248490457
2614,2.31777861
2615,2.750444123
2618,2.31777861
2619,2.70305979
2620,2.31777861
2623,2.31777861
2624,2.699699908
2625,2.750444123
2629,2.225113588
2630,2.297380945
2631,2.297380945
2632,2.357707055
2633,2.451186754
2634,2.557564319
2635,2.557564319
2637,2.750444123
2638,2.034740055
2639,2.249865803
2640,2.152515061
2641,2.638749319
2644,2.557564319
2645,2.318126209
2646,2.451186754
2647,2.699699908
2648,2.113952049
2649,2.244694307
2650,2.275637113
2651,2.699699908
2652,2.311087506
2653,2.699699908
2655,1.951118034
2656,2.296768579
2658,2.31777861
2659,2.451186754
2661,2.31777861
2663,2.638749319
2664,2.275637113
2665,2.225113588
2667,2.225113588
2668,2.225113588
2674,2.533767651
2676,2.31777861
2678,2.451186754
2679,2.31777861
2681,2.699699908
2682,2.31777861
2683,2.034740055
2684,1.951118034
2687,2.31777861
2689,2.152515061
2690,2.152515061
2692,2.569589682
2693,2.275637113
2694,2.113952049
2699,2.31777861
2701,2.322037324
2702,2.275637113
2703,2.518789962
2705,2.638749319
2706,2.699699908
2707,2.691242476
2711,2.699699908
2713,2.699699908
2714,2.225113588
2716,2.31777861
2717,2.152515061
2718,2.691242476
2719,2.699699908
2720,2.699699908
2721,2.699699908
2722,2.244694307
2723,2.275637113
2724,2.455890486
2726,2.750444123
2727,1.951118034
2730,2.213285803
2731,2.451186754
2732,2.225113588
2734,2.294522875
2738,2.275637113
2739,2.311087506
2740,2.107786552
2742,2.189016574
2743,1.951118034
2745,1.951118034
2746,2.294522875
2747,2.275637113
2748,2.225113588
2749,2.225113588
2751,2.523681049
2753,2.70305979
2754,2.31777861
2756,2.451186754
2757,2.275637113
2759,2.371410961
2760,2.0551435
2761,2.249865803
2762,2.557564319
2763,2.557564319
2764,2.451186754
2765,2.569589682
2766,1.951118034
2767,2.451186754
2769,2.152515061
2770,1.951118034
2771,2.152515061
2772,2.451186754
2773,2.152515061
2774,2.511619032
2775,2.523681049
2776,2.699699908
2778,2.113952049
2779,2.113952049
2780,2.152515061
2781,2.126446717
2783,2.557564319
2788,2.699699908
2789,2.294522875
2790,2.179697613
2792,2.339909059
2793,2.152515061
2794,2.31777861
2795,2.333050788
2797,2.244694307
2799,2.451186754
2801,2.451186754
2803,2.643880998
2804,2.691242476
2805,2.157027914
2806,2.120248563
2807,2.126446717
2809,2.523681049
2810,2.699699908
2811,2.31777861
2812,2.691242476
2813,1.951118034
2814,2.750444123
2815,2.374189064
2817,2.569589682
2819,2.31777861
2821,2.31777861
2822,2.523681049
2824,2.557564319
2825,2.26621772
2827,2.357707055
2828,2.213285803
2829,2.569589682
2830,2.569589682
2832,2.275637113
2837,2.16755432
2840,2.523681049
2842,2.486220305
2843,1.951118034
2844,2.451186754
2848,2.064550866
2849,2.094769641
2850,2.557564319
2851,2.294522875
2852,2.120248563
2854,2.297380945
2856,2.750444123
2857,2.31777861
2858,2.523681049
2860,2.523681049
2862,2.569589682
2863,2.699699908
2864,2.543578684
2868,2.034740055
2873,2.322037324
2877,1.951118034
2878,2.557564319
2879,2.318126209
2881,2.451186754
2884,2.31777861
2886,2.302575147
2888,2.213285803
2889,2.213285803
2890,2.638749319
2891,2.322037324
2893,2.322037324
2900,2.152515061
2903,1.951118034
2904,2.01439392
2906,2.41938018
2907,2.318126209
2908,2.638749319
2910,2.161166412
2911,2.523681049
2913,2.225113588
2916,2.451186754
2917,2.451186754
2919,2.189016574
2922,2.523681049
2923,2.687169123
2925,2.70305979
2926,2.451186754
2927,2.569589682
2928,2.451186754
2929,2.106878017
2930,2.750444123
2931,2.750444123
2933,2.275637113
2934,2.557564319
2936,2.213285803
2937,2.31777861
2938,2.533767651
2939,2.624875528
2940,2.225113588
2941,2.331354748
2942,2.485652322
2945,2.189016574
2946,2.518789962
2947,2.322037324
2948,2.557564319
2950,2.311087506
2951,2.297380945
2952,2.213285803
2953,2.691242476
2954,2.225113588
2955,2.557564319
2956,2.451186754
2957,1.951118034
2959,1.951118034
2960,2.638749319
2961,2.638749319
2962,2.322037324
2963,2.225113588
2965,2.126674491
2967,2.750444123
2969,2.557564319
2970,2.309142159
2972,2.225113588
2977,2.244694307
2978,2.248490457
2979,2.213285803
2981,2.523681049
2982,2.687169123
2983,2.70305979
2985,2.034740055
2986,2.16755432
2988,2.152515061
2989,2.034740055
2992,2.569589682
2993,2.244694307
2994,2.318126209
2995,2.126446717
2996,2.126446717
2997,2.244694307
2998,2.451186754
2999,2.451186754
3000,2.318126209
3001,2.152515061
3003,2.034740055
3005,2.152515061
3006,2.152515061
3007,1.951118034
3009,2.126446717
3011,2.225113588
3014,1.956085229
3015,2.126446717
3016,2.322037324
3018,2.557564319
3019,2.699699908
3020,2.31777861
3022,2.451186754
3023,2.374189064
3024,2.213285803
3025,2.699699908
3027,2.451186754
3028,2.225113588
3031,2.318126209
3033,2.034740055
3034,2.213285803
3035,2.374189064
3037,2.358930348
3038,2.244694307
3040,2.318126209
3041,2.451186754
3042,2.451186754
3043,2.638749319
3045,2.31777861
3046,2.451186754
3047,2.31777861
3048,2.750444123
3049,2.455890486
3051,2.302575147
3052,2.31777861
3053,2.294958974
3054,2.70305979
3057,2.557564319
3058,2.533767651
3059,2.311087506
3060,2.374189064
3061,2.321830281
3062,2.31777861
3063,2.374189064
3064,2.422938087
3065,2.750444123
3068,2.31777861
3071,2.523681049
3072,2.699699908
3073,2.275637113
3074,2.322037324
3075,2.339909059
3077,2.225113588
3080,1.951118034
3081,2.322037324
3083,2.31777861
3084,2.31777861
3085,2.699699908
3087,2.152515061
3088,2.244694307
3090,2.064550866
3091,2.451186754
3093,2.248490457
3094,2.352229655
3095,2.31777861
3097,2.225113588
3099,2.322037324
3100,2.451186754
3102,2.451186754
3103,2.26621772
3106,2.750444123
3107,2.699699908
3108,2.687169123
3109,2.554441488
3110,2.554441488
3111,2.699699908
3112,2.31777861
3113,2.699699908
3117,2.691242476
3118,2.225113588
3119,2.451186754
3120,2.451186754
3122,2.699699908
3123,2.569589682
3124,2.253620401
3125,2.323708696
3129,2.31777861
3130,2.750444123
3131,2.523681049
3132,2.699699908
3133,2.41938018
3137,2.750444123
3141,2.699699908
3142,2.750444123
3145,1.951118034
3146,2.451186754
3148,2.451186754
3149,2.451186754
3150,2.451186754
3152,2.374189064
3153,2.31777861
3154,2.225113588
3155,2.699699908
3156,2.213285803
3157,2.750444123
3158,2.750444123
3160,2.691242476
3162,2.750444123
3164,2.569589682
3166,2.064550866
3167,2.699699908
3168,2.557564319
3169,2.533767651
3173,2.094769641
3174,2.523681049
3175,2.374189064
3176,2.31777861
3177,2.152515061
3178,2.638749319
3180,2.638749319
3182,2.451186754
3183,2.451186754
3184,2.318126209
3185,2.451186754
3186,2.638749319
3188,2.244694307
3189,2.152515061
3191,1.951118034
3193,2.152515061
3195,2.244694307
3196,2.638749319
3197,2.130530476
3198,2.620350176
3201,2.691242476
3203,2.244694307
3204,2.638749319
3205,2.647502232
3206,2.451186754
3207,2.374189064
3208,2.31777861
3209,2.374189064
3210,2.638749319
3212,2.451186754
3216,2.451186754
3217,2.699699908
3218,2.451186754
3219,2.451186754
3220,2.569589682
3221,2.750444123
3222,2.451186754
3224,2.518789962
3226,2.322037324
3228,2.523681049
3230,2.275637113
3233,2.225113588
3234,2.030139504
3236,2.569589682
3237,2.31777861
3239,2.275637113
3240,2.750444123
3242,2.244694307
3243,2.318126209
3244,1.951118034
3245,2.275637113
3247,2.152515061
3248,2.275637113
3251,2.275637113
3252,2.275637113
3253,2.152515061
3255,2.225113588
3257,2.225113588
3258,2.249865803
3259,2.339909059
3261,2.16755432
3262,2.311087506
3263,2.225113588
3264,2.322037324
3265,2.294522875
3266,2.152515061
3267,2.297380945
3269,2.523681049
3271,2.31777861
3273,2.523681049
3275,2.322037324
3277,2.248490457
3278,2.311087506
3279,2.699699908
3280,2.339909059
3282,2.41938018
3283,2.557564319
3284,2.523681049
3286,2.094769641
3287,2.750444123
3289,2.31777861
3290,2.31777861
3291,1.951118034
3293,2.31777861
3294,2.094769641
3296,2.152515061
3297,2.318126209
3298,2.451186754
3299,2.31777861
3300,2.213285803
3302,1.951118034
3303,2.66609718
3305,2.161166412
3306,2.451186754
3307,2.297380945
3308,2.451186754
3310,2.152515061
3313,2.126446717
3316,2.130530476
3317,2.569589682
3318,2.699699908
3319,2.699699908
3320,2.699699908
3321,2.699699908
3324,2.152515061
3325,1.951118034
3326,2.152515061
3329,2.557564319
3332,2.294522875
3334,2.699699908
3335,2.451186754
3336,2.451186754
3337,2.374189064
3339,2.152515061
3340,2.638749319
3343,2.152515061
3345,2.189016574
3347,2.16755432
3349,2.322037324
3350,2.569589682
3351,2.451186754
3352,2.275637113
3353,2.451186754
3355,2.31777861
3357,2.094769641
3358,2.451186754
3361,2.275637113
3362,2.225113588
3363,2.161166412
3364,1.951118034
3365,2.617612391
3367,1.951118034
3368,2.275637113
3370,2.371410961
3371,2.643880998
3372,2.31777861
3373,2.557564319
3375,2.31777861
3376,2.750444123
3377,2.699699908
3378,1.951118034
3379,2.371410961
3380,2.523681049
3381,2.451186754
3382,2.70305979
3383,2.485652322
3384,2.225113588
3385,2.31777861
3386,2.31777861
3387,1.951118034
3390,2.523681049
3393,2.152515061
3394,2.213285803
3395,2.065411726
3396,1.951118034
3398,2.16755432
3399,2.113952049
3401,2.66609718
3402,2.213285803
3404,2.518789962
3405,2.557564319
3408,1.951118034
3409,2.249865803
3413,2.569589682
3415,2.113952049
3419,2.31777861
3420,2.699699908
3421,2.31777861
3423,2.699699908
3424,2.523681049
3425,2.557564319
3426,2.557564319
3427,2.750444123
3428,2.523681049
3429,1.951118034
3431,2.691242476
3432,2.371410961
3433,2.440025774
3434,2.297380945
3435,2.31777861
3436,2.451186754
3437,2.533767651
3438,2.357707055
3439,2.31777861
3441,2.260100126
3442,2.569589682
3444,2.451186754
3445,2.374189064
3448,2.322037324
3450,2.569589682
3451,2.70305979
3452,2.357707055
3454,2.297380945
3455,2.297380945
3456,2.31777861
3458,2.225113588
3459,2.211900494
3461,2.451186754
3462,2.451186754
3463,2.41938018
3464,2.034740055
3465,2.31777861
3466,2.318126209
3467,2.225113588
3468,2.225113588
3469,2.31777861
3472,2.275637113
3474,2.211900494
3476,1.956085229
3478,2.691242476
3480,2.557564319
3481,2.322037324
3482,2.275637113
3483,2.113952049
3484,2.455890486
3489,2.371410961
3492,2.451186754
3493,2.31777861
3495,2.569589682
3497,2.750444123
3498,2.120248563
3500,2.113952049
3501,2.064550866
3502,2.523681049
3503,2.557564319
3504,2.554441488
3505,2.638749319
3508,2.318126209
3510,2.244694307
3511,2.244694307
3512,2.152515061
3514,2.113952049
3518,2.113952049
3519,2.699699908
3524,2.094769641
3525,2.750444123
3526,2.455890486
3527,2.31777861
3528,2.750444123
3529,2.451186754
3530,2.699699908
3531,2.25390842
3532,1.951118034
3533,2.523681049
3534,2.451186754
3537,2.374189064
3538,2.152515061
3539,2.213285803
3542,2.322037324
3544,2.485652322
3545,2.557564319
3546,2.523681049
3547,2.485652322
3548,2.557564319
3549,2.451186754
3550,2.518789962
3551,2.451186754
3554,2.70305979
3555,2.31777861
3556,2.569589682
3557,2.750444123
3559,2.225113588
3560,2.699699908
3562,2.225113588
3563,2.31777861
3565,1.951118034
3566,2.374189064
3567,2.451186754
3568,2.451186754
3569,2.523681049
3571,2.311087506
3572,2.225113588
3573,2.152515061
3574,2.569589682
3575,2.569589682
3577,2.518789962
3581,2.31777861
3582,2.152515061
3585,2.275637113
3586,2.189016574
3587,2.699699908
3588,2.451186754
3589,2.322037324
3592,2.699699908
3593,2.322037324
3594,1.951118034
3595,2.518789962
3596,2.225113588
3598,2.244694307
3599,2.225113588
3600,2.66609718
3601,2.244694307
3602,1.951118034
3603,2.41938018
3605,2.275637113
3607,2.638749319
3608,2.534091627
3609,2.300510574
3613,2.135504271
3617,2.275637113
3619,2.518789962
3620,2.41938018
3621,2.523681049
3622,2.322037324
3623,2.691242476
3626,2.31777861
3628,2.213285803
3630,2.557564319
3631,2.523681049
3633,2.275637113
3634,1.951118034
3637,2.034740055
3642,2.260100126
3644,2.486220305
3645,2.451186754
3646,2.321830281
3648,2.451186754
3649,2.31777861
3650,2.667318128
3652,2.120248563
3653,2.518789962
3654,2.451186754
3655,2.523681049
3656,2.31777861
3659,2.699699908
3660,2.699699908
3662,2.322037324
3663,2.275637113
3664,2.275637113
3666,2.120248563
3667,2.322037324
3668,2.451186754
3670,2.750444123
3671,2.374189064
3672,1.951118034
3673,2.213285803
3674,2.451186754
3676,2.31777861
3677,2.455890486
3679,2.275637113
3681,2.523681049
3682,2.318126209
3684,2.152515061
3686,2.451186754
3687,2.152515061
3688,2.699699908
3689,2.152515061
3691,2.518789962
3693,2.523681049
3694,2.750444123
3696,2.322037324
3697,2.455890486
3698,2.691242476
3701,2.557564319
3703,2.699699908
3705,2.523681049
3706,2.31777861
3707,2.750444123
3709,2.213285803
3711,2.31777861
3712,2.750444123
3713,2.225113588
3714,1.951118034
3716,2.275637113
3717,2.557564319
3721,2.31777861
3722,2.31777861
3724,2.275637113
3728,2.451186754
3729,2.699699908
3730,2.357707055
3732,2.275637113
3733,2.225113588
3734,2.152515061
3735,2.094769641
3738,2.248490457
3740,2.451186754
3741,2.225113588
3742,2.225113588
3743,2.451186754
3744,2.557564319
3745,2.294522875
3746,2.152515061
3747,2.294522875
3748,2.152515061
3749,2.034740055
3751,2.70305979
3752,2.699699908
3753,2.034740055
3754,1.956085229
3755,2.225113588
3756,2.112266088
3757,2.322037324
3759,2.451186754
3761,2.244694307
3762,2.244694307
3764,1.951118034
3765,2.213285803
3766,2.152515061
